length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
11.2085,22.1895,2.1407,-0.8732,0.5335,11.3967,Steel,BC2,988,plate_988.odb,29.01,28.0
10.8821,21.0675,2.1298,0.9285,0.9256,19.5408,Steel,BC2,989,plate_989.odb,56.69,28.0
10.5506,19.4454,2.1242,0.4974,-0.0112,15.829,Steel,BC1,990,plate_990.odb,45.12,28.0
8.4276,16.5619,2.2876,0.8193,-0.4515,13.9813,Steel,BC2,991,plate_991.odb,46.05,29.0
10.8663,17.469,2.156,0.5425,0.7102,15.1896,Steel,BC2,992,plate_992.odb,43.91,17.0
10.7502,23.9246,2.2371,0.4593,-0.9421,18.8696,Alu,BC1,993,plate_993.odb,52.89,28.0
8.9624,18.3286,2.2106,-0.2832,0.495,10.4991,Steel,BC1,994,plate_994.odb,29.27,35.0
9.0648,20.5547,2.3783,-0.3828,-0.7151,10.5993,Steel,BC1,995,plate_995.odb,29.53,9.0
11.5024,23.8883,2.0388,-0.435,0.4634,13.7448,Alu,BC1,996,plate_996.odb,35.19,27.0
10.8351,19.2142,2.265,-0.0986,0.4079,16.3965,Steel,BC1,997,plate_997.odb,45.52,35.0
11.9055,20.8892,2.3908,0.8532,0.2664,12.2166,Steel,BC2,998,plate_998.odb,36.02,28.0
9.7168,18.5547,2.0239,-0.3283,0.9896,16.166,Alu,BC1,999,plate_999.odb,43.25,35.0
9.5324,18.9841,2.1783,-0.1592,0.4559,11.7453,Alu,BC2,1000,plate_1000.odb,32.5,35.0
9.4373,23.8586,2.2388,0.375,-0.7527,12.2201,Alu,BC1,1001,plate_1001.odb,35.16,28.0
9.1313,22.5184,2.3392,-0.4043,-0.2478,13.7018,Alu,BC2,1002,plate_1002.odb,37.3,28.0
9.4256,17.9255,2.1135,0.4462,0.3194,12.8668,Steel,BC2,1003,plate_1003.odb,37.56,35.0
10.5156,17.5072,2.0249,-0.949,-0.5323,11.2737,Alu,BC1,1004,plate_1004.odb,29.35,28.0
8.0983,22.6886,2.2704,0.8145,0.5322,13.5121,Alu,BC2,1005,plate_1005.odb,44.42,15.0
9.2381,23.0603,2.1373,-0.7525,0.2521,13.8944,Steel,BC1,1006,plate_1006.odb,35.81,35.0
11.6311,17.4269,2.3089,-0.92,0.5532,10.2152,Alu,BC1,1007,plate_1007.odb,27.61,35.0
11.5782,16.1294,2.3878,0.4806,0.8866,12.9194,Steel,BC2,1008,plate_1008.odb,39.36,35.0
10.0769,19.025,2.1416,-0.9337,-0.2051,12.8038,Alu,BC2,1009,plate_1009.odb,33.05,28.0
9.5026,16.5127,2.0479,0.0068,0.848,10.7883,Steel,BC2,1010,plate_1010.odb,30.57,35.0
8.643,18.99,2.184,0.5866,0.9698,14.3287,Alu,BC2,1011,plate_1011.odb,43.42,35.0
10.7476,18.2395,2.2999,0.5257,0.4996,10.5555,Alu,BC2,1012,plate_1012.odb,31.04,35.0
8.81,23.0812,2.3793,0.4792,0.8312,12.7712,Alu,BC1,1013,plate_1013.odb,39.68,35.0
8.6799,21.9646,2.1502,-0.14,-0.7051,15.1455,Steel,BC1,1014,plate_1014.odb,41.69,35.0
11.841,17.3677,2.1999,0.8073,0.3025,17.8356,Steel,BC1,1015,plate_1015.odb,52.74,9.0
10.3584,23.4675,2.0989,0.7449,0.5506,19.4243,Alu,BC1,1016,plate_1016.odb,55.0,28.0
9.6497,16.7603,2.0519,0.2551,-0.7512,14.4296,Steel,BC2,1017,plate_1017.odb,41.47,9.0
8.9967,21.3094,2.2292,-0.2408,-0.7245,11.4537,Steel,BC2,1018,plate_1018.odb,31.45,28.0
10.4579,18.6578,2.4361,0.494,0.7521,19.0859,Alu,BC2,1019,plate_1019.odb,58.01,35.0
11.1046,18.8636,2.1138,0.609,0.9543,10.397,Steel,BC2,1020,plate_1020.odb,29.79,16.0
9.3038,22.9162,2.1728,-0.1743,-0.265,16.1558,Steel,BC2,1021,plate_1021.odb,43.86,28.0
11.7317,19.202,2.451,0.9772,0.4233,12.5301,Steel,BC2,1022,plate_1022.odb,38.41,35.0
9.2641,21.8216,2.159,-0.6526,0.8898,13.8713,Alu,BC2,1023,plate_1023.odb,36.48,35.0
11.6775,16.2671,2.088,0.0104,0.4723,11.1208,Steel,BC2,1024,plate_1024.odb,31.13,17.0
8.5343,16.177,2.1274,0.9445,-0.0972,17.0057,Steel,BC2,1025,plate_1025.odb,55.18,9.0
8.5782,19.0976,2.0658,0.6593,0.0911,11.7981,Alu,BC1,1026,plate_1026.odb,35.39,35.0
10.5699,18.8304,2.0548,0.6018,0.8995,12.5636,Steel,BC1,1027,plate_1027.odb,35.46,28.0
8.8516,16.7712,2.2691,0.7373,-0.3364,14.0602,Alu,BC1,1028,plate_1028.odb,45.9,10.0
8.3445,18.8644,2.4562,0.9517,0.5264,18.9361,Alu,BC1,1029,plate_1029.odb,67.92,17.0
11.1985,16.8485,2.3061,-0.6202,-0.9102,17.0923,Steel,BC1,1030,plate_1030.odb,48.14,9.0
8.7219,19.4251,2.489,0.8727,-0.0604,15.4336,Alu,BC2,1031,plate_1031.odb,53.08,35.0
8.3082,20.0855,2.2093,0.0463,-0.4171,10.0734,Steel,BC1,1032,plate_1032.odb,28.83,35.0
9.7592,23.4926,2.3623,-0.2292,0.1016,14.4596,Alu,BC2,1033,plate_1033.odb,39.59,28.0
11.8896,16.9462,2.1943,0.9386,-0.847,11.1094,Alu,BC2,1034,plate_1034.odb,33.59,9.0
9.931,22.9422,2.2636,-0.7344,0.2194,12.7977,Steel,BC1,1035,plate_1035.odb,33.15,35.0
11.4315,17.8309,2.0412,-0.6337,0.9822,15.2292,Steel,BC2,1036,plate_1036.odb,40.54,35.0
9.65,17.459,2.2791,0.0617,-0.9333,14.2923,Steel,BC1,1037,plate_1037.odb,42.41,9.0
10.69,18.1408,2.4758,0.6247,-0.2189,15.8082,Alu,BC1,1038,plate_1038.odb,48.48,29.0
10.8257,20.2093,2.0007,-0.2821,-0.26,14.0826,Steel,BC2,1039,plate_1039.odb,37.23,28.0
10.3475,16.0804,2.0379,0.8715,0.6892,17.8466,Steel,BC2,1040,plate_1040.odb,52.82,17.0
9.9655,16.7939,2.2143,-0.5764,-0.8094,18.9187,Alu,BC2,1041,plate_1041.odb,52.49,9.0
9.828,22.1073,2.214,0.8092,-0.4151,16.6287,Alu,BC1,1042,plate_1042.odb,49.52,28.0
10.0924,23.5629,2.0829,-0.0633,0.528,18.1579,Alu,BC2,1043,plate_1043.odb,48.13,35.0
11.3655,18.3889,2.1936,-0.0433,-0.951,14.7146,Alu,BC1,1044,plate_1044.odb,41.59,28.0
10.1908,22.8175,2.3552,0.5134,-0.9319,19.6411,Steel,BC2,1045,plate_1045.odb,57.61,28.0
11.6801,19.5765,2.2193,0.7108,-0.567,10.3469,Steel,BC1,1046,plate_1046.odb,30.26,28.0
10.136,18.198,2.2941,0.3927,0.3535,16.8516,Steel,BC1,1047,plate_1047.odb,49.84,35.0
8.9666,22.7911,2.4708,0.8139,-0.2599,13.1485,Alu,BC1,1048,plate_1048.odb,43.13,9.0
11.2139,16.8686,2.2562,-0.6757,0.7724,12.3697,Alu,BC1,1049,plate_1049.odb,34.26,35.0
11.1944,21.8811,2.2069,0.6348,-0.8354,13.5363,Alu,BC1,1050,plate_1050.odb,38.73,28.0
9.5746,23.2757,2.4197,0.1787,0.4768,14.1141,Alu,BC2,1051,plate_1051.odb,41.11,35.0
8.9259,22.7937,2.1023,0.5838,-0.5896,12.2027,Steel,BC1,1052,plate_1052.odb,35.29,28.0
10.0471,19.7152,2.2075,-0.7517,-0.4024,14.3632,Alu,BC1,1053,plate_1053.odb,37.85,28.0
8.5203,20.9733,2.3714,-0.3218,0.7889,19.6868,Alu,BC1,1054,plate_1054.odb,55.54,35.0
11.158,23.088,2.0481,0.8298,-0.2399,11.3643,Alu,BC1,1055,plate_1055.odb,31.93,28.0
11.1868,17.8649,2.2436,0.7593,0.4409,15.0127,Steel,BC1,1056,plate_1056.odb,44.56,9.0
9.8343,23.064,2.3529,-0.2333,0.433,19.1103,Steel,BC2,1057,plate_1057.odb,52.66,35.0
11.8354,19.1925,2.3436,-0.6222,0.3676,15.7578,Steel,BC1,1058,plate_1058.odb,42.86,9.0
11.856,22.7171,2.2578,0.9533,0.1046,11.7661,Steel,BC1,1059,plate_1059.odb,34.05,28.0
9.0909,22.4711,2.1285,-0.2182,0.0709,13.0586,Alu,BC2,1060,plate_1060.odb,34.94,28.0
8.3727,23.7557,2.2871,0.6726,-0.0917,15.5308,Alu,BC1,1061,plate_1061.odb,49.38,8.0
10.537,16.7413,2.0994,-0.372,-0.2409,17.6388,Alu,BC2,1062,plate_1062.odb,48.35,9.0
9.3053,23.7176,2.3454,-0.2811,-0.0985,17.5766,Alu,BC1,1063,plate_1063.odb,48.3,35.0
9.5223,16.47,2.3415,-0.3659,-0.2061,19.6029,Steel,BC1,1064,plate_1064.odb,56.28,29.0
9.0427,23.5015,2.4108,-0.3238,-0.3682,18.6623,Alu,BC2,1065,plate_1065.odb,52.0,35.0
8.0253,16.1893,2.0572,0.2639,-0.8268,10.2102,Alu,BC1,1066,plate_1066.odb,30.56,35.0
8.356,20.0966,2.2624,0.2887,0.1079,19.3505,Steel,BC1,1067,plate_1067.odb,58.63,35.0
11.3455,21.5143,2.245,-0.4842,0.5862,13.2191,Steel,BC1,1068,plate_1068.odb,35.15,28.0
10.7781,22.046,2.2814,0.5541,-0.5485,12.9534,Alu,BC2,1069,plate_1069.odb,37.09,28.0
11.8399,23.7504,2.3123,0.9423,0.5315,18.4026,Alu,BC1,1070,,,
11.5906,17.3301,2.1488,-0.784,0.5967,17.9826,Steel,BC1,1071,plate_1071.odb,48.15,35.0
9.6711,23.9633,2.3368,-0.6555,0.1245,14.988,Steel,BC2,1072,plate_1072.odb,39.56,35.0
8.3501,16.2433,2.3839,0.0788,0.4875,15.7798,Alu,BC2,1073,plate_1073.odb,49.08,35.0
10.4724,17.559,2.0329,0.8668,-0.8176,13.1077,Alu,BC2,1074,plate_1074.odb,38.72,28.0
10.0304,19.2109,2.356,-0.9982,0.0739,16.6564,Alu,BC2,1075,plate_1075.odb,43.93,9.0
8.8681,21.318,2.4176,-0.4662,-0.9885,12.8944,Steel,BC2,1076,plate_1076.odb,36.02,9.0
11.2076,20.101,2.0942,0.1841,0.8334,18.0957,Steel,BC1,1077,plate_1077.odb,49.85,28.0
11.9406,23.1442,2.4747,0.3994,-0.0394,17.7743,Steel,BC2,1078,plate_1078.odb,50.89,28.0
11.4951,19.6298,2.1594,-0.6275,0.3019,18.6078,Alu,BC1,1079,plate_1079.odb,49.19,28.0
8.711,23.6462,2.0515,-0.8216,-0.0494,10.1888,Alu,BC2,1080,plate_1080.odb,25.58,35.0
10.9231,18.8821,2.3192,-0.6988,-0.5357,10.0355,Alu,BC1,1081,plate_1081.odb,27.02,9.0
9.2754,19.7594,2.2549,-0.9903,0.8053,18.3583,Steel,BC1,1082,plate_1082.odb,48.42,35.0
8.0928,23.2125,2.4003,0.3536,0.1708,15.7527,Alu,BC1,1083,plate_1083.odb,49.73,35.0
8.0974,18.7337,2.2936,-0.9701,0.6569,16.1638,Steel,BC1,1084,plate_1084.odb,43.44,35.0
10.8217,23.2527,2.4826,-0.5129,-0.7884,13.1997,Alu,BC1,1085,plate_1085.odb,35.71,28.0
11.7789,20.7448,2.304,-0.5803,-0.7323,13.9711,Steel,BC2,1086,plate_1086.odb,37.6,28.0
11.4148,19.3803,2.0777,-0.7555,0.0649,11.4414,Alu,BC1,1087,plate_1087.odb,29.94,28.0
8.9681,19.3679,2.0833,-0.9851,0.6817,14.6289,Alu,BC1,1088,plate_1088.odb,37.06,35.0
10.132,22.4339,2.4663,-0.7844,-0.2114,10.381,Alu,BC1,1089,plate_1089.odb,27.54,35.0
9.68,21.2996,2.3533,-0.424,-0.5538,11.1261,Steel,BC1,1090,plate_1090.odb,30.43,28.0
10.8399,18.3843,2.18,-0.0486,0.1685,19.7104,Alu,BC2,1091,plate_1091.odb,54.55,28.0
10.253,22.6565,2.2071,0.4024,0.7161,10.1106,Alu,BC1,1092,plate_1092.odb,28.51,35.0
8.717,17.5318,2.0468,-0.6701,0.0235,19.1391,Alu,BC1,1093,plate_1093.odb,50.15,35.0
11.2728,20.4656,2.2542,0.5955,-0.6676,10.9132,Steel,BC2,1094,plate_1094.odb,31.7,28.0
9.4111,18.6375,2.2891,-0.4937,0.2391,12.9281,Steel,BC1,1095,plate_1095.odb,35.64,35.0
10.7324,23.1353,2.1732,0.8957,0.892,19.457,Alu,BC1,1096,plate_1096.odb,56.02,35.0
11.391,21.0372,2.0854,0.1885,-0.9269,15.9802,Steel,BC2,1097,plate_1097.odb,44.09,28.0
8.2905,21.6198,2.2186,-0.721,0.3271,12.9981,Alu,BC2,1098,plate_1098.odb,34.56,35.0
11.6074,17.9919,2.4887,0.8563,0.1161,18.6495,Alu,BC1,1099,plate_1099.odb,57.96,9.0
10.539,18.2853,2.4358,0.0041,0.9649,11.4116,Steel,BC2,1100,plate_1100.odb,33.61,35.0
9.4768,21.4404,2.1804,-0.9674,0.3988,18.2059,Steel,BC1,1101,plate_1101.odb,46.61,35.0
11.7097,20.8416,2.2338,0.6775,-0.6363,11.0366,Alu,BC1,1102,plate_1102.odb,31.72,28.0
11.2765,22.7061,2.3622,-0.1829,-0.0079,11.52,Alu,BC2,1103,plate_1103.odb,31.39,28.0
9.8782,22.167,2.0442,0.7022,-0.7567,10.7697,Steel,BC2,1104,plate_1104.odb,30.86,28.0
11.1309,19.8562,2.0667,-0.441,-0.899,15.9922,Alu,BC1,1105,plate_1105.odb,42.78,28.0
10.9953,19.4739,2.2635,0.8435,0.3172,11.5295,Steel,BC1,1106,plate_1106.odb,34.14,28.0
9.0201,22.9005,2.2067,-0.1728,0.4183,15.5095,Steel,BC2,1107,plate_1107.odb,42.48,35.0
9.8572,22.0432,2.2332,-0.6062,0.2741,14.6588,Alu,BC2,1108,plate_1108.odb,38.38,35.0
10.6375,17.1125,2.0218,-0.0885,0.0373,11.0912,Steel,BC2,1109,plate_1109.odb,30.45,28.0
8.1596,17.8881,2.4051,-0.914,-0.5937,16.6414,Alu,BC2,1110,plate_1110.odb,45.6,35.0
11.1408,22.824,2.1402,-0.4071,0.5836,14.6488,Steel,BC2,1111,plate_1111.odb,38.28,28.0
10.6778,16.854,2.2167,0.8025,-0.102,19.5169,Alu,BC2,1112,plate_1112.odb,58.64,9.0
11.8484,16.636,2.1047,0.4017,0.0103,11.7506,Alu,BC1,1113,plate_1113.odb,33.75,28.0
9.8319,17.8491,2.3186,-0.6307,0.7028,10.2907,Alu,BC2,1114,plate_1114.odb,28.65,35.0
10.1977,18.9446,2.1539,-0.1682,0.493,17.4289,Alu,BC1,1115,plate_1115.odb,47.62,35.0
11.9802,22.4901,2.4865,-0.7001,0.05,11.5434,Steel,BC2,1116,plate_1116.odb,30.81,28.0
10.9345,20.1369,2.3389,-0.0081,-0.5005,16.6616,Steel,BC2,1117,plate_1117.odb,46.87,28.0
9.1992,19.3582,2.143,0.8741,0.6782,15.8016,Alu,BC1,1118,plate_1118.odb,48.82,35.0
10.5974,23.0484,2.2459,0.0748,-0.0614,18.4664,Alu,BC2,1119,plate_1119.odb,50.68,28.0
8.9608,23.9883,2.4436,0.1772,0.7222,13.8437,Steel,BC1,1120,plate_1120.odb,41.17,35.0
11.6495,17.8411,2.2349,0.5362,0.9274,18.6255,Alu,BC2,1121,plate_1121.odb,54.62,17.0
9.1407,16.9644,2.2712,-0.9595,-0.2326,10.6064,Alu,BC2,1122,plate_1122.odb,28.25,35.0
10.951,21.9774,2.1563,0.4553,-0.5602,18.3968,Alu,BC2,1123,plate_1123.odb,51.38,28.0
11.5844,23.5394,2.155,0.6387,-0.489,12.7181,Alu,BC1,1124,plate_1124.odb,35.67,28.0
9.3775,21.1994,2.3992,0.1681,-0.4761,19.3498,Alu,BC2,1125,plate_1125.odb,56.73,35.0
11.4913,17.8859,2.0115,0.1579,-0.1143,16.4657,Steel,BC2,1126,plate_1126.odb,45.6,28.0
8.8038,22.7647,2.157,-0.4775,0.1492,19.3445,Alu,BC1,1127,plate_1127.odb,50.66,35.0
11.5262,20.9698,2.2468,0.2372,-0.651,15.4087,Alu,BC2,1128,plate_1128.odb,43.24,28.0
9.3008,22.3395,2.1403,-0.5132,0.4906,12.1497,Alu,BC2,1129,plate_1129.odb,31.81,35.0
9.3898,20.4498,2.373,0.0,0.2221,12.2559,Alu,BC1,1130,plate_1130.odb,35.25,35.0
9.5241,17.1807,2.4481,0.0095,0.9292,19.627,Steel,BC2,1131,plate_1131.odb,60.11,35.0
8.9853,20.8327,2.2097,0.8469,0.2935,14.4667,Alu,BC2,1132,plate_1132.odb,44.49,35.0
9.8437,20.1071,2.0258,-0.4879,-0.9635,12.0942,Alu,BC1,1133,plate_1133.odb,31.85,28.0
8.1942,18.0975,2.1997,0.0514,0.8088,11.0086,Alu,BC2,1134,plate_1134.odb,32.61,35.0
8.3883,21.3144,2.4742,-0.824,0.1335,16.5013,Alu,BC1,1135,plate_1135.odb,45.15,35.0
10.5908,19.3681,2.1483,0.4136,0.0975,11.7392,Alu,BC2,1136,plate_1136.odb,33.3,28.0
11.4697,23.4046,2.2815,-0.0463,-0.2622,15.4961,Steel,BC2,1137,plate_1137.odb,42.23,28.0
8.1553,21.779,2.4033,0.2929,0.4685,13.411,Alu,BC1,1138,plate_1138.odb,42.21,35.0
9.8627,21.0715,2.0845,-0.7928,0.7735,18.5683,Alu,BC2,1139,plate_1139.odb,47.7,35.0
10.2488,23.289,2.3451,-0.2284,0.6573,16.9319,Alu,BC1,1140,plate_1140.odb,46.28,35.0
9.9835,20.1929,2.1468,-0.0976,0.4414,16.638,Steel,BC1,1141,plate_1141.odb,45.15,28.0
9.4642,22.0171,2.1104,0.8781,0.0063,18.254,Alu,BC2,1142,plate_1142.odb,54.26,28.0
10.7387,23.9768,2.0985,0.5283,0.1352,14.9949,Steel,BC2,1143,plate_1143.odb,41.36,28.0
9.4156,20.6214,2.385,0.8596,-0.4163,19.7397,Steel,BC1,1144,plate_1144.odb,62.69,35.0
9.7158,21.2737,2.2326,0.0581,-0.2494,14.3189,Steel,BC2,1145,plate_1145.odb,40.2,28.0
11.2956,20.9967,2.0398,0.907,0.0383,19.5706,Steel,BC1,1146,plate_1146.odb,55.34,28.0
8.0504,17.8184,2.2931,0.0392,-0.8076,11.2286,Alu,BC2,1147,plate_1147.odb,33.73,29.0
10.6717,17.3588,2.4464,0.4441,-0.1047,17.2677,Alu,BC2,1148,plate_1148.odb,52.56,29.0
11.2653,16.6155,2.3235,-0.7624,-0.6037,18.2686,Steel,BC2,1149,plate_1149.odb,51.14,9.0
11.9212,22.5714,2.4903,0.6926,0.3938,11.8677,Alu,BC2,1150,plate_1150.odb,34.63,28.0
11.1477,16.864,2.1441,-0.1857,0.3445,17.2397,Alu,BC1,1151,plate_1151.odb,48.16,9.0
8.8492,23.689,2.4309,0.9263,0.8703,13.0403,Alu,BC2,1152,plate_1152.odb,43.73,35.0
10.7621,19.8169,2.3987,0.4695,0.2018,19.9108,Steel,BC1,1153,plate_1153.odb,58.67,9.0
11.5207,23.4592,2.3767,-0.3201,0.5644,16.5323,Steel,BC1,1154,plate_1154.odb,44.48,35.0
9.2892,21.1678,2.2184,0.2274,-0.3064,15.2027,Alu,BC2,1155,plate_1155.odb,43.65,28.0
9.8391,18.8044,2.3411,0.357,-0.437,14.6546,Steel,BC2,1156,plate_1156.odb,43.79,9.0
9.3935,18.5288,2.4354,-0.8604,-0.8818,18.0353,Alu,BC1,1157,plate_1157.odb,49.33,29.0
11.8656,21.9092,2.133,-0.3493,-0.6176,14.7654,Alu,BC2,1158,plate_1158.odb,39.1,28.0
10.8911,16.2024,2.067,-0.3297,0.7752,16.5289,Steel,BC2,1159,plate_1159.odb,45.13,17.0
8.4845,18.404,2.3214,0.2738,-0.2841,16.8287,Steel,BC1,1160,plate_1160.odb,51.67,35.0
10.6699,17.3354,2.4762,-0.1561,-0.4014,12.1331,Alu,BC2,1161,plate_1161.odb,35.62,29.0
8.4315,18.9155,2.1953,0.3705,-0.1753,19.4086,Steel,BC2,1162,plate_1162.odb,57.62,35.0
8.8793,19.8779,2.3295,0.6313,0.5411,12.3414,Steel,BC1,1163,plate_1163.odb,38.75,35.0
8.4628,20.2258,2.2277,0.8007,-0.5744,12.523,Steel,BC2,1164,plate_1164.odb,40.01,35.0
9.0237,16.7736,2.0585,-0.3193,-0.6008,18.5934,Alu,BC1,1165,plate_1165.odb,51.45,9.0
11.7525,23.5093,2.4297,0.7991,-0.2169,15.4193,Alu,BC2,1166,plate_1166.odb,45.09,28.0
9.4479,23.633,2.3906,-0.1227,0.9179,18.1158,Steel,BC1,1167,plate_1167.odb,51.15,35.0
8.5037,21.7456,2.1163,0.6902,-0.5992,17.3915,Alu,BC1,1168,plate_1168.odb,54.38,35.0
9.1642,16.452,2.4336,-0.8301,0.3364,15.183,Steel,BC1,1169,plate_1169.odb,43.18,35.0
8.2096,16.5642,2.4273,-0.4242,-0.6821,16.3496,Steel,BC2,1170,plate_1170.odb,48.26,29.0
8.1229,18.8452,2.4954,-0.3317,0.1808,12.8109,Steel,BC2,1171,plate_1171.odb,38.22,35.0
9.2335,23.6098,2.2955,-0.705,0.8287,18.5475,Alu,BC1,1172,plate_1172.odb,49.0,35.0
10.3615,19.4811,2.1069,0.673,0.7933,10.2542,Alu,BC1,1173,plate_1173.odb,29.54,35.0
9.1391,21.1023,2.0872,0.1969,-0.9431,18.7606,Steel,BC1,1174,plate_1174.odb,52.85,28.0
10.44,18.3448,2.3224,-0.0966,0.5701,12.2921,Steel,BC1,1175,plate_1175.odb,34.81,35.0
9.7845,23.7082,2.437,-0.8934,0.4261,12.3044,Alu,BC1,1176,plate_1176.odb,32.3,35.0
11.2169,19.7843,2.2027,0.9472,0.0269,16.5847,Steel,BC2,1177,plate_1177.odb,48.89,28.0
11.5636,20.4578,2.4694,0.5746,0.2799,17.2831,Alu,BC1,1178,plate_1178.odb,51.11,9.0
10.6565,16.1555,2.4751,0.4063,0.9776,11.0758,Steel,BC1,1179,plate_1179.odb,34.78,35.0
11.9628,22.878,2.2279,-0.4384,-0.6766,12.5104,Alu,BC1,1180,plate_1180.odb,33.04,28.0
8.6183,20.6081,2.1176,-0.5043,-0.5681,10.5374,Alu,BC2,1181,plate_1181.odb,27.77,35.0
9.489,21.5266,2.1054,0.2685,0.5974,14.3526,Steel,BC2,1182,plate_1182.odb,40.35,28.0
8.4063,22.6366,2.145,0.0627,0.985,14.6637,Alu,BC1,1183,plate_1183.odb,41.32,35.0
11.9657,20.1487,2.4843,0.1232,-0.3128,10.116,Steel,BC2,1184,plate_1184.odb,29.05,9.0
8.5161,22.2886,2.4884,0.0891,0.3775,10.988,Steel,BC2,1185,plate_1185.odb,33.57,35.0
11.0606,17.0613,2.2898,0.3646,-0.9116,15.192,Steel,BC1,1186,plate_1186.odb,45.66,9.0
10.5887,21.6247,2.2897,-0.6353,-0.7448,16.7094,Steel,BC2,1187,plate_1187.odb,44.28,28.0
8.9266,16.6259,2.4238,-0.259,-0.4221,17.5564,Alu,BC2,1188,plate_1188.odb,51.78,29.0
11.6297,16.9913,2.0723,-0.5616,-0.2701,16.1165,Steel,BC1,1189,plate_1189.odb,43.85,28.0
10.2422,22.5425,2.4275,-0.578,0.6996,19.5553,Steel,BC2,1190,plate_1190.odb,52.87,35.0
8.9082,16.0701,2.2744,0.6354,-0.2856,13.4367,Alu,BC2,1191,plate_1191.odb,42.88,35.0
9.0417,19.045,2.2406,-0.0476,-0.0624,13.8244,Steel,BC2,1192,plate_1192.odb,39.57,35.0
8.8126,21.7017,2.3757,0.5724,0.1347,17.0415,Alu,BC2,1193,plate_1193.odb,53.04,35.0
9.3388,19.0891,2.0809,0.7861,0.6208,10.798,Steel,BC2,1194,plate_1194.odb,32.72,35.0
10.8522,19.5836,2.4499,-0.2156,-0.2533,12.4681,Alu,BC1,1195,plate_1195.odb,35.12,9.0
11.4715,21.5169,2.3151,0.4717,-0.301,13.9953,Alu,BC2,1196,plate_1196.odb,40.18,28.0
9.4976,20.7066,2.2296,0.851,0.4839,12.2479,Alu,BC1,1197,plate_1197.odb,37.67,35.0
10.9419,16.3258,2.1819,0.8935,-0.1961,16.8766,Alu,BC2,1198,plate_1198.odb,51.07,9.0
8.2927,16.69,2.0036,0.9639,0.5912,11.948,Alu,BC1,1199,plate_1199.odb,37.7,35.0
11.0275,21.1525,2.003,0.5849,0.6362,13.3963,Steel,BC1,1200,plate_1200.odb,37.34,28.0
11.0925,19.3333,2.4061,0.8336,0.9973,10.2898,Steel,BC1,1201,plate_1201.odb,31.65,35.0
11.5777,18.421,2.3057,0.0914,-0.1876,11.8564,Alu,BC1,1202,plate_1202.odb,33.78,9.0
10.0539,19.0723,2.4702,0.9562,0.5796,16.713,Steel,BC2,1203,plate_1203.odb,54.48,35.0
11.7835,20.434,2.2963,-0.2808,0.9747,19.2726,Steel,BC2,1204,plate_1204.odb,52.51,35.0
10.1892,20.095,2.4148,0.6113,-0.7794,18.7335,Steel,BC2,1205,plate_1205.odb,56.71,9.0
11.1451,19.3981,2.1526,-0.75,0.781,18.3903,Alu,BC2,1206,plate_1206.odb,48.5,35.0
10.6208,18.9539,2.1696,-0.3742,0.8977,19.5131,Alu,BC2,1207,plate_1207.odb,52.55,35.0
9.0015,19.8668,2.164,0.8609,-0.8948,16.3173,Alu,BC2,1208,plate_1208.odb,51.36,28.0
10.0833,19.3366,2.1867,0.5989,0.2091,17.2184,Steel,BC1,1209,plate_1209.odb,50.25,35.0
8.8062,18.0446,2.0211,-0.1167,0.2056,14.2018,Alu,BC1,1210,plate_1210.odb,38.64,28.0
10.1605,19.6256,2.0708,-0.1422,0.8122,15.3178,Alu,BC1,1211,plate_1211.odb,41.34,28.0
9.6272,16.4811,2.2212,0.2608,-0.217,18.3794,Alu,BC2,1212,plate_1212.odb,54.5,9.0
9.9933,20.4965,2.4978,0.3514,0.7374,10.3073,Steel,BC2,1213,plate_1213.odb,31.13,35.0
8.1849,16.4309,2.4232,-0.0545,0.5622,17.31,Alu,BC1,1214,plate_1214.odb,54.27,35.0
10.7252,20.9533,2.1386,0.5503,0.8767,17.4692,Steel,BC2,1215,plate_1215.odb,49.22,28.0
11.724,21.353,2.2032,0.3156,-0.5014,19.6341,Steel,BC2,1216,plate_1216.odb,55.02,28.0
10.5117,18.6478,2.1666,-0.023,0.2281,17.4782,Steel,BC1,1217,plate_1217.odb,48.44,28.0
11.7946,20.7603,2.2854,-0.6638,-0.9937,13.8839,Alu,BC1,1218,plate_1218.odb,37.31,28.0
10.2876,22.7526,2.3419,-0.8023,0.5808,13.3472,Steel,BC1,1219,plate_1219.odb,34.84,35.0
10.7734,20.6749,2.2201,-0.7875,-0.5858,13.3175,Alu,BC1,1220,plate_1220.odb,34.65,28.0
11.8613,22.8633,2.4891,0.7796,-0.2517,16.3677,Alu,BC2,1221,plate_1221.odb,48.36,28.0
9.9741,19.9661,2.3549,0.0802,-0.7382,19.276,Steel,BC1,1222,plate_1222.odb,55.83,9.0
10.0873,21.5378,2.2329,0.3628,0.1844,16.0428,Steel,BC1,1223,plate_1223.odb,45.64,28.0
11.6795,19.7921,2.1309,-0.9039,-0.164,18.9662,Alu,BC1,1224,plate_1224.odb,49.33,28.0
8.5192,17.5393,2.44,0.2667,-0.0018,16.4936,Alu,BC2,1225,plate_1225.odb,52.33,35.0
10.0418,23.3486,2.4494,-0.6996,-0.5297,14.0311,Steel,BC1,1226,plate_1226.odb,37.35,28.0
